sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_c27206a54225,2017-05-17T20:58:00Z,34.89860,-117.85014,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_c27206a54225/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_c27206a54225_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_c27206a54225/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205800Z_c27206a54225_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205803Z_b510d3f3dce6,2017-05-17T20:58:03Z,34.90042,-117.91621,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205803Z_b510d3f3dce6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205803Z_b510d3f3dce6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205803Z_b510d3f3dce6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205803Z_b510d3f3dce6_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205807Z_57471c76b5da,2017-05-17T20:58:07Z,34.95812,-117.82372,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205807Z_57471c76b5da/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205807Z_57471c76b5da_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205807Z_57471c76b5da/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205807Z_57471c76b5da_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205808Z_ba30e933fe63,2017-05-17T20:58:08Z,34.94444,-117.93105,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205808Z_ba30e933fe63/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205808Z_ba30e933fe63_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205808Z_ba30e933fe63/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205808Z_ba30e933fe63_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205810Z_d85088bf02ec,2017-05-17T20:58:10Z,34.97107,-117.89205,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205810Z_d85088bf02ec/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205810Z_d85088bf02ec_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205810Z_d85088bf02ec/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205810Z_d85088bf02ec_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205815Z_1437e797b572,2017-05-17T20:58:15Z,34.99551,-117.94546,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205815Z_1437e797b572/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205815Z_1437e797b572_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205815Z_1437e797b572/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205815Z_1437e797b572_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205826Z_3f7df128b22d,2017-05-17T20:58:26Z,34.92239,-117.84550,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205826Z_3f7df128b22d/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205826Z_3f7df128b22d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205826Z_3f7df128b22d/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205826Z_3f7df128b22d_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205837Z_ba4a29a6d25b,2017-05-17T20:58:37Z,34.94938,-117.88364,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205837Z_ba4a29a6d25b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205837Z_ba4a29a6d25b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205837Z_ba4a29a6d25b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205837Z_ba4a29a6d25b_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205842Z_b848bcb5bcaf,2017-05-17T20:58:42Z,34.99543,-117.85129,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205842Z_b848bcb5bcaf/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205842Z_b848bcb5bcaf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205842Z_b848bcb5bcaf/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205842Z_b848bcb5bcaf_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205848Z_395fc5dc1897,2017-05-17T20:58:48Z,34.98474,-117.92088,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205848Z_395fc5dc1897/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205848Z_395fc5dc1897_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205848Z_395fc5dc1897/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205848Z_395fc5dc1897_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205853Z_7e3d3507f994,2017-05-17T20:58:53Z,34.94461,-117.92604,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205853Z_7e3d3507f994/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205853Z_7e3d3507f994_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205853Z_7e3d3507f994/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205853Z_7e3d3507f994_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205854Z_e26e13585e6d,2017-05-17T20:58:54Z,34.95212,-117.82607,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205854Z_e26e13585e6d/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205854Z_e26e13585e6d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205854Z_e26e13585e6d/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205854Z_e26e13585e6d_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205901Z_ea7119a52f83,2017-05-17T20:59:01Z,34.90357,-117.91962,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205901Z_ea7119a52f83/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205901Z_ea7119a52f83_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205901Z_ea7119a52f83/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205901Z_ea7119a52f83_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205902Z_e64797865d7b,2017-05-17T20:59:02Z,34.91743,-117.86413,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205902Z_e64797865d7b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205902Z_e64797865d7b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205902Z_e64797865d7b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205902Z_e64797865d7b_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205918Z_9b9cb6a84f9b,2017-05-17T20:59:18Z,34.99847,-117.89248,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205918Z_9b9cb6a84f9b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205918Z_9b9cb6a84f9b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205918Z_9b9cb6a84f9b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205918Z_9b9cb6a84f9b_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205923Z_b5e4d9babec2,2017-05-17T20:59:23Z,34.95278,-117.88480,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205923Z_b5e4d9babec2/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205923Z_b5e4d9babec2_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205923Z_b5e4d9babec2/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205923Z_b5e4d9babec2_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205934Z_eff6ccd6ef0a,2017-05-17T20:59:34Z,34.92894,-117.81932,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205934Z_eff6ccd6ef0a/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205934Z_eff6ccd6ef0a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205934Z_eff6ccd6ef0a/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205934Z_eff6ccd6ef0a_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205935Z_d0b34fe8cbc6,2017-05-17T20:59:35Z,34.92319,-117.92911,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205935Z_d0b34fe8cbc6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205935Z_d0b34fe8cbc6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205935Z_d0b34fe8cbc6/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205935Z_d0b34fe8cbc6_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205939Z_49fd0f050359,2017-05-17T20:59:39Z,34.98146,-117.82755,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205939Z_49fd0f050359/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205939Z_49fd0f050359_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205939Z_49fd0f050359/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205939Z_49fd0f050359_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205940Z_809119b226b4,2017-05-17T20:59:40Z,34.97421,-117.93869,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205940Z_809119b226b4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205940Z_809119b226b4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205940Z_809119b226b4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205940Z_809119b226b4_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205951Z_03f8e804a1cf,2017-05-17T20:59:51Z,34.97962,-117.88888,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205951Z_03f8e804a1cf/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205951Z_03f8e804a1cf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205951Z_03f8e804a1cf/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205951Z_03f8e804a1cf_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205958Z_5c2571f76099,2017-05-17T20:59:58Z,34.89612,-117.85930,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205958Z_5c2571f76099/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205958Z_5c2571f76099_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205958Z_5c2571f76099/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205958Z_5c2571f76099_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210001Z_c784de90dd41,2017-05-17T21:00:01Z,34.87741,-117.92902,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210001Z_c784de90dd41/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210001Z_c784de90dd41_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210001Z_c784de90dd41/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210001Z_c784de90dd41_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210003Z_d48000cd4ec5,2017-05-17T21:00:03Z,34.91084,-117.80927,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210003Z_d48000cd4ec5/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210003Z_d48000cd4ec5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210003Z_d48000cd4ec5/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210003Z_d48000cd4ec5_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210006Z_b05ffbe23ea0,2017-05-17T21:00:06Z,34.93532,-117.88486,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210006Z_b05ffbe23ea0/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210006Z_b05ffbe23ea0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210006Z_b05ffbe23ea0/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210006Z_b05ffbe23ea0_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210011Z_b95651cf8f39,2017-05-17T21:00:11Z,34.99772,-117.94849,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210011Z_b95651cf8f39/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210011Z_b95651cf8f39_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210011Z_b95651cf8f39/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210011Z_b95651cf8f39_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210020Z_d7c730ae904c,2017-05-17T21:00:20Z,34.99810,-117.87372,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210020Z_d7c730ae904c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210020Z_d7c730ae904c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210020Z_d7c730ae904c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210020Z_d7c730ae904c_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210024Z_9a22f21e6465,2017-05-17T21:00:24Z,34.94788,-117.80668,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210024Z_9a22f21e6465/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210024Z_9a22f21e6465_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210024Z_9a22f21e6465/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210024Z_9a22f21e6465_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210030Z_fd213e44b455,2017-05-17T21:00:30Z,34.85046,-117.91315,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210030Z_fd213e44b455/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210030Z_fd213e44b455_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210030Z_fd213e44b455/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210030Z_fd213e44b455_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210033Z_b0363fe80447,2017-05-17T21:00:33Z,34.87947,-117.83598,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210033Z_b0363fe80447/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210033Z_b0363fe80447_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210033Z_b0363fe80447/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210033Z_b0363fe80447_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_34261a30e9f1,2017-05-17T21:00:35Z,34.90005,-117.90130,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_34261a30e9f1/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_34261a30e9f1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_34261a30e9f1/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_34261a30e9f1_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_f16cc2968649,2017-05-17T21:00:35Z,34.92071,-117.84150,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_f16cc2968649/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_f16cc2968649_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_f16cc2968649/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210035Z_f16cc2968649_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210036Z_28dd5f04d000,2017-05-17T21:00:36Z,34.91539,-117.94533,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210036Z_28dd5f04d000/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210036Z_28dd5f04d000_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210036Z_28dd5f04d000/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210036Z_28dd5f04d000_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210039Z_67dbbc100c85,2017-05-17T21:00:39Z,34.97738,-117.93407,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210039Z_67dbbc100c85/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210039Z_67dbbc100c85_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210039Z_67dbbc100c85/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210039Z_67dbbc100c85_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210056Z_b0a623ff36ce,2017-05-17T21:00:56Z,34.88399,-117.78557,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210056Z_b0a623ff36ce/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210056Z_b0a623ff36ce_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210056Z_b0a623ff36ce/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210056Z_b0a623ff36ce_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210057Z_06b14d3c0d90,2017-05-17T21:00:57Z,34.85802,-117.87456,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210057Z_06b14d3c0d90/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210057Z_06b14d3c0d90_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210057Z_06b14d3c0d90/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210057Z_06b14d3c0d90_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210058Z_9fcba005db66,2017-05-17T21:00:58Z,34.83973,-117.82431,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210058Z_9fcba005db66/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210058Z_9fcba005db66_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210058Z_9fcba005db66/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210058Z_9fcba005db66_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210100Z_e4755a8433e0,2017-05-17T21:01:00Z,34.83345,-117.77432,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210100Z_e4755a8433e0/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210100Z_e4755a8433e0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210100Z_e4755a8433e0/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T210100Z_e4755a8433e0_traj.rds
