sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211702Z_4633bbaf5531,2016-11-11T21:17:02Z,34.17916,-118.03203,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211702Z_4633bbaf5531/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211702Z_4633bbaf5531_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211702Z_4633bbaf5531/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211702Z_4633bbaf5531_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211713Z_51f85a12e828,2016-11-11T21:17:13Z,34.08314,-117.99561,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211713Z_51f85a12e828/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211713Z_51f85a12e828_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211713Z_51f85a12e828/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211713Z_51f85a12e828_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211717Z_47607a0aaee8,2016-11-11T21:17:17Z,34.05750,-118.10942,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211717Z_47607a0aaee8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211717Z_47607a0aaee8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211717Z_47607a0aaee8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211717Z_47607a0aaee8_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211726Z_82a49484e418,2016-11-11T21:17:26Z,34.13530,-118.10456,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211726Z_82a49484e418/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211726Z_82a49484e418_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211726Z_82a49484e418/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211726Z_82a49484e418_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211732Z_81ab2fb1e278,2016-11-11T21:17:32Z,34.17956,-118.16054,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211732Z_81ab2fb1e278/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211732Z_81ab2fb1e278_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211732Z_81ab2fb1e278/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211732Z_81ab2fb1e278_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211738Z_1da5e98ef3bc,2016-11-11T21:17:38Z,34.14110,-118.01020,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211738Z_1da5e98ef3bc/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211738Z_1da5e98ef3bc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211738Z_1da5e98ef3bc/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211738Z_1da5e98ef3bc_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211745Z_249d5574225c,2016-11-11T21:17:45Z,34.05708,-117.97350,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211745Z_249d5574225c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211745Z_249d5574225c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211745Z_249d5574225c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211745Z_249d5574225c_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211750Z_7ceb9ab1c032,2016-11-11T21:17:50Z,34.05266,-118.11251,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211750Z_7ceb9ab1c032/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211750Z_7ceb9ab1c032_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211750Z_7ceb9ab1c032/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211750Z_7ceb9ab1c032_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211753Z_83e54e4eac22,2016-11-11T21:17:53Z,34.10878,-118.05615,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211753Z_83e54e4eac22/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211753Z_83e54e4eac22_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211753Z_83e54e4eac22/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211753Z_83e54e4eac22_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211757Z_f6e9c5eac3b3,2016-11-11T21:17:57Z,34.17344,-118.08535,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211757Z_f6e9c5eac3b3/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211757Z_f6e9c5eac3b3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211757Z_f6e9c5eac3b3/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211757Z_f6e9c5eac3b3_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211801Z_c3eaab660b55,2016-11-11T21:18:01Z,34.19894,-118.17827,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211801Z_c3eaab660b55/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211801Z_c3eaab660b55_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211801Z_c3eaab660b55/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211801Z_c3eaab660b55_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211807Z_db902ff784a7,2016-11-11T21:18:07Z,34.16566,-118.01228,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211807Z_db902ff784a7/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211807Z_db902ff784a7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211807Z_db902ff784a7/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211807Z_db902ff784a7_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211809Z_2d72c57d1f0a,2016-11-11T21:18:09Z,34.12056,-118.12334,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211809Z_2d72c57d1f0a/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211809Z_2d72c57d1f0a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211809Z_2d72c57d1f0a/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211809Z_2d72c57d1f0a_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211813Z_e7019287e12c,2016-11-11T21:18:13Z,34.03757,-118.11073,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211813Z_e7019287e12c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211813Z_e7019287e12c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211813Z_e7019287e12c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211813Z_e7019287e12c_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211819Z_33bea3f76d09,2016-11-11T21:18:19Z,34.02384,-118.01453,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211819Z_33bea3f76d09/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211819Z_33bea3f76d09_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211819Z_33bea3f76d09/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211819Z_33bea3f76d09_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_a409fc4bbac2,2016-11-11T21:18:23Z,34.09863,-117.97752,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_a409fc4bbac2/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_a409fc4bbac2_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_a409fc4bbac2/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_a409fc4bbac2_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_4de015856537,2016-11-11T21:18:23Z,34.09402,-118.06956,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_4de015856537/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_4de015856537_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_4de015856537/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211823Z_4de015856537_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211826Z_b7cba40b39f5,2016-11-11T21:18:26Z,34.15844,-118.09903,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211826Z_b7cba40b39f5/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211826Z_b7cba40b39f5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211826Z_b7cba40b39f5/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211826Z_b7cba40b39f5_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211837Z_6f5d05ff99b4,2016-11-11T21:18:37Z,34.18162,-118.15790,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211837Z_6f5d05ff99b4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211837Z_6f5d05ff99b4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211837Z_6f5d05ff99b4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211837Z_6f5d05ff99b4_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211838Z_5de06b7bdbfa,2016-11-11T21:18:38Z,34.13654,-118.03829,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211838Z_5de06b7bdbfa/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211838Z_5de06b7bdbfa_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211838Z_5de06b7bdbfa/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211838Z_5de06b7bdbfa_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211839Z_61677f6c7b95,2016-11-11T21:18:39Z,34.12086,-118.13166,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211839Z_61677f6c7b95/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211839Z_61677f6c7b95_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211839Z_61677f6c7b95/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211839Z_61677f6c7b95_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211842Z_16ba2c4b658d,2016-11-11T21:18:42Z,34.05598,-118.12430,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211842Z_16ba2c4b658d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211842Z_16ba2c4b658d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211842Z_16ba2c4b658d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211842Z_16ba2c4b658d_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211843Z_af464815416c,2016-11-11T21:18:43Z,34.06000,-117.99044,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211843Z_af464815416c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211843Z_af464815416c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211843Z_af464815416c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211843Z_af464815416c_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211846Z_2ca66363e6ab,2016-11-11T21:18:46Z,34.13795,-117.92577,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211846Z_2ca66363e6ab/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211846Z_2ca66363e6ab_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211846Z_2ca66363e6ab/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211846Z_2ca66363e6ab_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211848Z_031469cbcfe9,2016-11-11T21:18:48Z,34.29683,-118.10416,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211848Z_031469cbcfe9/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211848Z_031469cbcfe9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211848Z_031469cbcfe9/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211848Z_031469cbcfe9_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211849Z_0190d6978a0c,2016-11-11T21:18:49Z,34.35390,-117.98968,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211849Z_0190d6978a0c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211849Z_0190d6978a0c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211849Z_0190d6978a0c/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211849Z_0190d6978a0c_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_4390aa0241ef,2016-11-11T21:18:50Z,34.43696,-118.00342,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_4390aa0241ef/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_4390aa0241ef_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_4390aa0241ef/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_4390aa0241ef_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_5265612661d8,2016-11-11T21:18:50Z,34.44161,-118.10689,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_5265612661d8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_5265612661d8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_5265612661d8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_5265612661d8_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_ddc7b8df839e,2016-11-11T21:18:50Z,34.50247,-117.99186,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_ddc7b8df839e/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_ddc7b8df839e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_ddc7b8df839e/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_ddc7b8df839e_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_348fe95e3dee,2016-11-11T21:18:50Z,34.50600,-118.06979,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_348fe95e3dee/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_348fe95e3dee_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_348fe95e3dee/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211850Z_348fe95e3dee_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_a56f7912c489,2016-11-11T21:18:51Z,34.54662,-118.15562,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_a56f7912c489/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_a56f7912c489_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_a56f7912c489/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_a56f7912c489_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_71fb0b7201e4,2016-11-11T21:18:51Z,34.57555,-118.05940,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_71fb0b7201e4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_71fb0b7201e4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_71fb0b7201e4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211851Z_71fb0b7201e4_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_7b72a2fddcc9,2016-11-11T21:18:52Z,34.61857,-118.14658,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_7b72a2fddcc9/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_7b72a2fddcc9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_7b72a2fddcc9/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_7b72a2fddcc9_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_15cb02dfb6f6,2016-11-11T21:18:52Z,34.66254,-118.20828,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_15cb02dfb6f6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_15cb02dfb6f6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_15cb02dfb6f6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_15cb02dfb6f6_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_298c70b9e4ee,2016-11-11T21:18:52Z,34.69258,-118.03776,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_298c70b9e4ee/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_298c70b9e4ee_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_298c70b9e4ee/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211852Z_298c70b9e4ee_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_c16e47bf7523,2016-11-11T21:18:53Z,34.73864,-118.15117,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_c16e47bf7523/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_c16e47bf7523_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_c16e47bf7523/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_c16e47bf7523_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_f21c194f6dc8,2016-11-11T21:18:53Z,34.77642,-118.05932,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_f21c194f6dc8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_f21c194f6dc8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_f21c194f6dc8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_f21c194f6dc8_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_033d984013b9,2016-11-11T21:18:53Z,34.78787,-118.24005,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_033d984013b9/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_033d984013b9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_033d984013b9/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211853Z_033d984013b9_traj.rds
