sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211111Z_3f870441b0f5,2016-07-15T21:11:11Z,34.17180,-118.04531,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211111Z_3f870441b0f5/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211111Z_3f870441b0f5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211111Z_3f870441b0f5/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211111Z_3f870441b0f5_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211121Z_d606d072e773,2016-07-15T21:11:21Z,34.13121,-118.13137,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211121Z_d606d072e773/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211121Z_d606d072e773_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211121Z_d606d072e773/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211121Z_d606d072e773_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211124Z_5ec22441293f,2016-07-15T21:11:24Z,34.10122,-118.02100,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211124Z_5ec22441293f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211124Z_5ec22441293f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211124Z_5ec22441293f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211124Z_5ec22441293f_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211130Z_9cacaf598a0a,2016-07-15T21:11:30Z,34.05995,-117.98957,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211130Z_9cacaf598a0a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211130Z_9cacaf598a0a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211130Z_9cacaf598a0a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211130Z_9cacaf598a0a_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211131Z_5b5d82db9348,2016-07-15T21:11:31Z,34.04974,-118.07563,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211131Z_5b5d82db9348/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211131Z_5b5d82db9348_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211131Z_5b5d82db9348/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211131Z_5b5d82db9348_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211138Z_f2228f303de9,2016-07-15T21:11:38Z,34.13678,-118.10258,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211138Z_f2228f303de9/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211138Z_f2228f303de9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211138Z_f2228f303de9/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211138Z_f2228f303de9_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211140Z_4c158ede15e1,2016-07-15T21:11:40Z,34.16809,-118.03891,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211140Z_4c158ede15e1/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211140Z_4c158ede15e1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211140Z_4c158ede15e1/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211140Z_4c158ede15e1_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211144Z_1bbf391013a6,2016-07-15T21:11:44Z,34.19384,-118.13991,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211144Z_1bbf391013a6/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211144Z_1bbf391013a6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211144Z_1bbf391013a6/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211144Z_1bbf391013a6_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211153Z_584b25075733,2016-07-15T21:11:53Z,34.09323,-118.09099,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211153Z_584b25075733/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211153Z_584b25075733_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211153Z_584b25075733/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211153Z_584b25075733_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211159Z_120804d2d6c8,2016-07-15T21:11:59Z,34.02626,-118.05001,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211159Z_120804d2d6c8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211159Z_120804d2d6c8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211159Z_120804d2d6c8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211159Z_120804d2d6c8_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211202Z_8a7c888e2d4f,2016-07-15T21:12:02Z,34.02697,-118.11087,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211202Z_8a7c888e2d4f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211202Z_8a7c888e2d4f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211202Z_8a7c888e2d4f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211202Z_8a7c888e2d4f_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211204Z_d59b552e3b4f,2016-07-15T21:12:04Z,34.07280,-117.98047,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211204Z_d59b552e3b4f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211204Z_d59b552e3b4f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211204Z_d59b552e3b4f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211204Z_d59b552e3b4f_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_11f8db38c0c5,2016-07-15T21:12:08Z,34.14264,-118.13085,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_11f8db38c0c5/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_11f8db38c0c5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_11f8db38c0c5/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_11f8db38c0c5_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_6b44d213b93f,2016-07-15T21:12:08Z,34.15866,-118.00856,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_6b44d213b93f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_6b44d213b93f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_6b44d213b93f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211208Z_6b44d213b93f_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211215Z_e4b7b8cc8156,2016-07-15T21:12:15Z,34.24324,-118.07846,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211215Z_e4b7b8cc8156/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211215Z_e4b7b8cc8156_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211215Z_e4b7b8cc8156/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211215Z_e4b7b8cc8156_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211218Z_6ebab48fd571,2016-07-15T21:12:18Z,34.20572,-118.15115,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211218Z_6ebab48fd571/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211218Z_6ebab48fd571_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211218Z_6ebab48fd571/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211218Z_6ebab48fd571_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211220Z_f541ba0ad2c7,2016-07-15T21:12:20Z,34.15388,-118.06631,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211220Z_f541ba0ad2c7/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211220Z_f541ba0ad2c7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211220Z_f541ba0ad2c7/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211220Z_f541ba0ad2c7_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211222Z_fda0469577e4,2016-07-15T21:12:22Z,34.10745,-118.09683,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211222Z_fda0469577e4/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211222Z_fda0469577e4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211222Z_fda0469577e4/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211222Z_fda0469577e4_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211225Z_4e1763d7f7fa,2016-07-15T21:12:25Z,34.04667,-118.03143,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211225Z_4e1763d7f7fa/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211225Z_4e1763d7f7fa_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211225Z_4e1763d7f7fa/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211225Z_4e1763d7f7fa_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_457d02ab6ab0,2016-07-15T21:12:29Z,33.98001,-118.08143,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_457d02ab6ab0/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_457d02ab6ab0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_457d02ab6ab0/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_457d02ab6ab0_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_b498cc0b0d41,2016-07-15T21:12:29Z,33.99421,-117.94336,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_b498cc0b0d41/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_b498cc0b0d41_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_b498cc0b0d41/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211229Z_b498cc0b0d41_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211235Z_6fea4dee406a,2016-07-15T21:12:35Z,34.05389,-118.13057,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211235Z_6fea4dee406a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211235Z_6fea4dee406a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211235Z_6fea4dee406a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211235Z_6fea4dee406a_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211237Z_db7d0a546a3b,2016-07-15T21:12:37Z,34.11327,-118.12685,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211237Z_db7d0a546a3b/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211237Z_db7d0a546a3b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211237Z_db7d0a546a3b/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211237Z_db7d0a546a3b_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211238Z_abc92d081cab,2016-07-15T21:12:38Z,34.15915,-118.04369,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211238Z_abc92d081cab/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211238Z_abc92d081cab_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211238Z_abc92d081cab/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211238Z_abc92d081cab_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_a2441239b719,2016-07-15T21:12:39Z,34.19444,-118.15214,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_a2441239b719/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_a2441239b719_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_a2441239b719/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_a2441239b719_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_e0ed8ed4c3d7,2016-07-15T21:12:39Z,34.24636,-118.02119,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_e0ed8ed4c3d7/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_e0ed8ed4c3d7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_e0ed8ed4c3d7/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211239Z_e0ed8ed4c3d7_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_19139093bbd8,2016-07-15T21:12:40Z,34.29588,-118.05946,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_19139093bbd8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_19139093bbd8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_19139093bbd8/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_19139093bbd8_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_2c22fa69df16,2016-07-15T21:12:40Z,34.34633,-118.12183,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_2c22fa69df16/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_2c22fa69df16_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_2c22fa69df16/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211240Z_2c22fa69df16_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_66751f1ac492,2016-07-15T21:12:41Z,34.35205,-118.22103,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_66751f1ac492/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_66751f1ac492_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_66751f1ac492/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_66751f1ac492_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_1c1a4e567dae,2016-07-15T21:12:41Z,34.41042,-118.06670,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_1c1a4e567dae/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_1c1a4e567dae_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_1c1a4e567dae/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211241Z_1c1a4e567dae_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_65f87e07e74c,2016-07-15T21:12:42Z,34.45803,-118.15113,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_65f87e07e74c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_65f87e07e74c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_65f87e07e74c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_65f87e07e74c_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_d587baf67cc0,2016-07-15T21:12:42Z,34.45860,-118.24812,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_d587baf67cc0/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_d587baf67cc0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_d587baf67cc0/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_d587baf67cc0_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_c3314b717e9b,2016-07-15T21:12:42Z,34.49168,-118.08733,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_c3314b717e9b/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_c3314b717e9b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_c3314b717e9b/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_c3314b717e9b_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_383bc815f4f3,2016-07-15T21:12:42Z,34.52231,-118.14427,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_383bc815f4f3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_383bc815f4f3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_383bc815f4f3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211242Z_383bc815f4f3_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_60977a62d0c7,2016-07-15T21:12:43Z,34.52097,-118.26481,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_60977a62d0c7/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_60977a62d0c7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_60977a62d0c7/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_60977a62d0c7_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_cf5a38207d2d,2016-07-15T21:12:43Z,34.58008,-118.11033,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_cf5a38207d2d/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_cf5a38207d2d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_cf5a38207d2d/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_cf5a38207d2d_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_90d5b76f2bcd,2016-07-15T21:12:43Z,34.57994,-118.18335,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_90d5b76f2bcd/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_90d5b76f2bcd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_90d5b76f2bcd/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T211243Z_90d5b76f2bcd_traj.rds
