sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_f69ad34c9e0f,2016-03-18T21:04:54Z,34.50315,-117.82998,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_f69ad34c9e0f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_f69ad34c9e0f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_f69ad34c9e0f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_f69ad34c9e0f_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_16d8db0b2e8b,2016-03-18T21:04:54Z,34.45533,-117.78822,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_16d8db0b2e8b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_16d8db0b2e8b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_16d8db0b2e8b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210454Z_16d8db0b2e8b_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_c802b08913b3,2016-03-18T21:04:55Z,34.49143,-117.80753,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_c802b08913b3/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_c802b08913b3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_c802b08913b3/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_c802b08913b3_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_850ab62a51dd,2016-03-18T21:04:55Z,34.52736,-117.82724,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_850ab62a51dd/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_850ab62a51dd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_850ab62a51dd/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_850ab62a51dd_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_846548065113,2016-03-18T21:04:55Z,34.56312,-117.84728,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_846548065113/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_846548065113_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_846548065113/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_846548065113_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_18bfcca897f2,2016-03-18T21:04:55Z,34.50721,-117.79872,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_18bfcca897f2/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_18bfcca897f2_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_18bfcca897f2/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210455Z_18bfcca897f2_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_0f98082c937a,2016-03-18T21:04:56Z,34.55139,-117.82467,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_0f98082c937a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_0f98082c937a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_0f98082c937a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_0f98082c937a_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_c2ae4a1063bb,2016-03-18T21:04:56Z,34.52719,-117.80438,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_c2ae4a1063bb/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_c2ae4a1063bb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_c2ae4a1063bb/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_c2ae4a1063bb_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_839176b7b15d,2016-03-18T21:04:56Z,34.59522,-117.85150,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_839176b7b15d/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_839176b7b15d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_839176b7b15d/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_839176b7b15d_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_778707002b59,2016-03-18T21:04:56Z,34.62305,-117.86441,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_778707002b59/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_778707002b59_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_778707002b59/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_778707002b59_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_98d7e77d7aa4,2016-03-18T21:04:56Z,34.56718,-117.81573,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_98d7e77d7aa4/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_98d7e77d7aa4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_98d7e77d7aa4/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210456Z_98d7e77d7aa4_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_9179ae0be09f,2016-03-18T21:04:57Z,34.59530,-117.82810,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_9179ae0be09f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_9179ae0be09f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_9179ae0be09f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_9179ae0be09f_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_650b94957cf6,2016-03-18T21:04:57Z,34.64727,-117.86147,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_650b94957cf6/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_650b94957cf6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_650b94957cf6/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_650b94957cf6_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_4268d32655cc,2016-03-18T21:04:57Z,34.67517,-117.87434,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_4268d32655cc/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_4268d32655cc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_4268d32655cc/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_4268d32655cc_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_3761cd7b4796,2016-03-18T21:04:57Z,34.62718,-117.83276,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_3761cd7b4796/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_3761cd7b4796_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_3761cd7b4796/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_3761cd7b4796_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_946f42838d85,2016-03-18T21:04:57Z,34.69515,-117.88004,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_946f42838d85/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_946f42838d85_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_946f42838d85/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210457Z_946f42838d85_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_e30a783a2e27,2016-03-18T21:04:58Z,34.65527,-117.84515,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_e30a783a2e27/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_e30a783a2e27_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_e30a783a2e27/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_e30a783a2e27_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_0e396750e5b5,2016-03-18T21:04:58Z,34.72296,-117.89298,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_0e396750e5b5/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_0e396750e5b5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_0e396750e5b5/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_0e396750e5b5_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_bc7ea4212f80,2016-03-18T21:04:58Z,34.74294,-117.89865,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_bc7ea4212f80/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_bc7ea4212f80_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_bc7ea4212f80/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_bc7ea4212f80_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_2f386adc422e,2016-03-18T21:04:58Z,34.71130,-117.87012,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_2f386adc422e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_2f386adc422e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_2f386adc422e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_2f386adc422e_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_024c2aa48e6e,2016-03-18T21:04:58Z,34.68715,-117.84969,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_024c2aa48e6e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_024c2aa48e6e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_024c2aa48e6e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_024c2aa48e6e_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_9396987fe145,2016-03-18T21:04:58Z,34.76293,-117.90426,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_9396987fe145/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_9396987fe145_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_9396987fe145/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210458Z_9396987fe145_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_bea0e2c7d281,2016-03-18T21:04:59Z,34.78292,-117.90987,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_bea0e2c7d281/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_bea0e2c7d281_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_bea0e2c7d281/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_bea0e2c7d281_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_6de3a66ddbb3,2016-03-18T21:04:59Z,34.73525,-117.86757,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_6de3a66ddbb3/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_6de3a66ddbb3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_6de3a66ddbb3/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_6de3a66ddbb3_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_90014f088f36,2016-03-18T21:04:59Z,34.80290,-117.91549,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_90014f088f36/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_90014f088f36_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_90014f088f36/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_90014f088f36_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_aa41339c3e06,2016-03-18T21:04:59Z,34.77128,-117.88691,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_aa41339c3e06/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_aa41339c3e06_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_aa41339c3e06/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_aa41339c3e06_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_7fffc5a32a2f,2016-03-18T21:04:59Z,34.82288,-117.92112,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_7fffc5a32a2f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_7fffc5a32a2f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_7fffc5a32a2f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210459Z_7fffc5a32a2f_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_e426998835a1,2016-03-18T21:05:00Z,34.84286,-117.92675,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_e426998835a1/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_e426998835a1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_e426998835a1/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_e426998835a1_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_5ae4469e780a,2016-03-18T21:05:00Z,34.81126,-117.89812,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_5ae4469e780a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_5ae4469e780a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_5ae4469e780a/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_5ae4469e780a_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_722171c5dd9e,2016-03-18T21:05:00Z,34.78714,-117.87761,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_722171c5dd9e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_722171c5dd9e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_722171c5dd9e/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_722171c5dd9e_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_4fb326b0cc21,2016-03-18T21:05:00Z,34.83916,-117.91074,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_4fb326b0cc21/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_4fb326b0cc21_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_4fb326b0cc21/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_4fb326b0cc21_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_07bc93803884,2016-03-18T21:05:00Z,34.86709,-117.92352,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_07bc93803884/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_07bc93803884_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_07bc93803884/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210500Z_07bc93803884_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_d80adb54ace9,2016-03-18T21:05:01Z,34.82711,-117.88882,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_d80adb54ace9/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_d80adb54ace9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_d80adb54ace9/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_d80adb54ace9_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_688a5fbc48ef,2016-03-18T21:05:01Z,34.90278,-117.94367,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_688a5fbc48ef/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_688a5fbc48ef_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_688a5fbc48ef/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_688a5fbc48ef_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_166b696bb52c,2016-03-18T21:05:01Z,34.84710,-117.89442,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_166b696bb52c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_166b696bb52c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_166b696bb52c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_166b696bb52c_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_c6aa5dae9e1c,2016-03-18T21:05:01Z,34.89121,-117.92058,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_c6aa5dae9e1c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_c6aa5dae9e1c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_c6aa5dae9e1c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_c6aa5dae9e1c_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_b2e7661bc82c,2016-03-18T21:05:01Z,34.86712,-117.89999,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_b2e7661bc82c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_b2e7661bc82c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_b2e7661bc82c/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210501Z_b2e7661bc82c_traj.rds
