sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_343ab8c036b9,2017-09-22T20:58:50Z,33.21697,-118.74262,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_343ab8c036b9/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_343ab8c036b9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_343ab8c036b9/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_343ab8c036b9_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_f71832d45b62,2017-09-22T20:58:50Z,33.17472,-118.71718,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_f71832d45b62/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_f71832d45b62_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_f71832d45b62/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_f71832d45b62_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_d0eb508b079d,2017-09-22T20:58:50Z,33.25603,-118.76199,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_d0eb508b079d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_d0eb508b079d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_d0eb508b079d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205850Z_d0eb508b079d_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_bbf89f961fa3,2017-09-22T20:58:51Z,33.21885,-118.72939,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_bbf89f961fa3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_bbf89f961fa3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_bbf89f961fa3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_bbf89f961fa3_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_2e908e47e777,2017-09-22T20:58:51Z,33.30055,-118.77381,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_2e908e47e777/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_2e908e47e777_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_2e908e47e777/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205851Z_2e908e47e777_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_ba05a80aa26d,2017-09-22T20:58:52Z,33.25851,-118.74789,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_ba05a80aa26d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_ba05a80aa26d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_ba05a80aa26d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_ba05a80aa26d_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_06105312335c,2017-09-22T20:58:52Z,33.34739,-118.79285,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_06105312335c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_06105312335c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_06105312335c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_06105312335c_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_da9e2e9cb735,2017-09-22T20:58:52Z,33.27364,-118.74775,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_da9e2e9cb735/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_da9e2e9cb735_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_da9e2e9cb735/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205852Z_da9e2e9cb735_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_2b5be0f50c92,2017-09-22T20:58:53Z,33.31329,-118.76619,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_2b5be0f50c92/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_2b5be0f50c92_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_2b5be0f50c92/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_2b5be0f50c92_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_39be9d6a6f41,2017-09-22T20:58:53Z,33.36315,-118.79163,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_39be9d6a6f41/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_39be9d6a6f41_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_39be9d6a6f41/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_39be9d6a6f41_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_3d7fc607b8b4,2017-09-22T20:58:53Z,33.40214,-118.81113,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_3d7fc607b8b4/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_3d7fc607b8b4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_3d7fc607b8b4/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_3d7fc607b8b4_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_d6136ea65887,2017-09-22T20:58:53Z,33.32837,-118.76585,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_d6136ea65887/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_d6136ea65887_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_d6136ea65887/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205853Z_d6136ea65887_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_514eed26b775,2017-09-22T20:58:54Z,33.43860,-118.82324,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_514eed26b775/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_514eed26b775_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_514eed26b775/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_514eed26b775_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_fb5b268c0972,2017-09-22T20:58:54Z,33.36479,-118.77792,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_fb5b268c0972/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_fb5b268c0972_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_fb5b268c0972/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_fb5b268c0972_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_da2e98c4e7a4,2017-09-22T20:58:54Z,33.47491,-118.83551,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_da2e98c4e7a4/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_da2e98c4e7a4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_da2e98c4e7a4/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205854Z_da2e98c4e7a4_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_d7b0cb75ea9d,2017-09-22T20:58:55Z,33.40110,-118.79011,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_d7b0cb75ea9d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_d7b0cb75ea9d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_d7b0cb75ea9d/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_d7b0cb75ea9d_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_7339a10a66c8,2017-09-22T20:58:55Z,33.44072,-118.80861,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_7339a10a66c8/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_7339a10a66c8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_7339a10a66c8/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_7339a10a66c8_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_f7db7e0559a3,2017-09-22T20:58:55Z,33.51132,-118.84767,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_f7db7e0559a3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_f7db7e0559a3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_f7db7e0559a3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205855Z_f7db7e0559a3_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_0e2962eb35f3,2017-09-22T20:58:56Z,33.45581,-118.80809,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_0e2962eb35f3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_0e2962eb35f3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_0e2962eb35f3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_0e2962eb35f3_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_d747add78ad5,2017-09-22T20:58:56Z,33.53751,-118.85291,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_d747add78ad5/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_d747add78ad5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_d747add78ad5/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_d747add78ad5_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_ef197aba37f5,2017-09-22T20:58:56Z,33.49548,-118.82658,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_ef197aba37f5/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_ef197aba37f5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_ef197aba37f5/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_ef197aba37f5_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_7e3357623cfe,2017-09-22T20:58:56Z,33.58438,-118.87173,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_7e3357623cfe/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_7e3357623cfe_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_7e3357623cfe/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205856Z_7e3357623cfe_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_2258c61b9440,2017-09-22T20:58:57Z,33.51064,-118.82599,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_2258c61b9440/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_2258c61b9440_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_2258c61b9440/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_2258c61b9440_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_af77d54893b0,2017-09-22T20:58:57Z,33.62100,-118.88376,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_af77d54893b0/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_af77d54893b0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_af77d54893b0/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_af77d54893b0_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_c1ac48cbfb6e,2017-09-22T20:58:57Z,33.56868,-118.85049,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_c1ac48cbfb6e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_c1ac48cbfb6e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_c1ac48cbfb6e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205857Z_c1ac48cbfb6e_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_63b6a3e9af6a,2017-09-22T20:58:58Z,33.65767,-118.89579,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_63b6a3e9af6a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_63b6a3e9af6a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_63b6a3e9af6a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_63b6a3e9af6a_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_3da518034819,2017-09-22T20:58:58Z,33.60226,-118.85596,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_3da518034819/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_3da518034819_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_3da518034819/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_3da518034819_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_8ec89fc33950,2017-09-22T20:58:58Z,33.69428,-118.90797,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_8ec89fc33950/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_8ec89fc33950_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_8ec89fc33950/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205858Z_8ec89fc33950_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee53a7e2869f,2017-09-22T20:58:59Z,33.64196,-118.87461,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee53a7e2869f/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee53a7e2869f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee53a7e2869f/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee53a7e2869f_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_a9e1208f487b,2017-09-22T20:58:59Z,33.73085,-118.92023,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_a9e1208f487b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_a9e1208f487b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_a9e1208f487b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_a9e1208f487b_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee3768a2e8c6,2017-09-22T20:58:59Z,33.65712,-118.87420,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee3768a2e8c6/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee3768a2e8c6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee3768a2e8c6/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205859Z_ee3768a2e8c6_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_2fbb9c3bb5f3,2017-09-22T20:59:00Z,33.69678,-118.89294,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_2fbb9c3bb5f3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_2fbb9c3bb5f3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_2fbb9c3bb5f3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_2fbb9c3bb5f3_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_c20ad62d252b,2017-09-22T20:59:00Z,33.74665,-118.91883,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_c20ad62d252b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_c20ad62d252b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_c20ad62d252b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_c20ad62d252b_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_9c891a1a68e3,2017-09-22T20:59:00Z,33.71197,-118.89241,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_9c891a1a68e3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_9c891a1a68e3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_9c891a1a68e3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_9c891a1a68e3_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_457434cf8160,2017-09-22T20:59:00Z,33.77273,-118.92422,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_457434cf8160/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_457434cf8160_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_457434cf8160/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205900Z_457434cf8160_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_c490257aa58f,2017-09-22T20:59:01Z,33.84048,-118.95685,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_c490257aa58f/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_c490257aa58f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_c490257aa58f/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_c490257aa58f_traj.rds
