sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210354Z_8f807b48ccb9,2017-01-16T21:03:54Z,34.90137,-117.84367,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210354Z_8f807b48ccb9/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210354Z_8f807b48ccb9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210354Z_8f807b48ccb9/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210354Z_8f807b48ccb9_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210358Z_0da74804ccb5,2017-01-16T21:03:58Z,34.92542,-117.88038,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210358Z_0da74804ccb5/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210358Z_0da74804ccb5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210358Z_0da74804ccb5/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210358Z_0da74804ccb5_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210402Z_3d91a36a1a12,2017-01-16T21:04:02Z,34.95905,-117.93286,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210402Z_3d91a36a1a12/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210402Z_3d91a36a1a12_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210402Z_3d91a36a1a12/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210402Z_3d91a36a1a12_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210404Z_e75696c25200,2017-01-16T21:04:04Z,34.98536,-117.89444,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210404Z_e75696c25200/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210404Z_e75696c25200_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210404Z_e75696c25200/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210404Z_e75696c25200_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210408Z_1a20addaf800,2017-01-16T21:04:08Z,34.99409,-117.94003,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210408Z_1a20addaf800/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210408Z_1a20addaf800_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210408Z_1a20addaf800/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210408Z_1a20addaf800_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210424Z_4142cb75f371,2017-01-16T21:04:24Z,34.90248,-117.91813,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210424Z_4142cb75f371/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210424Z_4142cb75f371_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210424Z_4142cb75f371/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210424Z_4142cb75f371_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210430Z_cee8b61a7eb9,2017-01-16T21:04:30Z,34.94382,-117.91315,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210430Z_cee8b61a7eb9/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210430Z_cee8b61a7eb9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210430Z_cee8b61a7eb9/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210430Z_cee8b61a7eb9_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210435Z_c9dbf707ad98,2017-01-16T21:04:35Z,34.99259,-117.86680,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210435Z_c9dbf707ad98/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210435Z_c9dbf707ad98_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210435Z_c9dbf707ad98/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210435Z_c9dbf707ad98_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210442Z_19b715f3fb0e,2017-01-16T21:04:42Z,34.97957,-117.93368,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210442Z_19b715f3fb0e/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210442Z_19b715f3fb0e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210442Z_19b715f3fb0e/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210442Z_19b715f3fb0e_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210452Z_ff3e69c74765,2017-01-16T21:04:52Z,34.90907,-117.87696,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210452Z_ff3e69c74765/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210452Z_ff3e69c74765_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210452Z_ff3e69c74765/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210452Z_ff3e69c74765_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210502Z_8f2c5ef2f374,2017-01-16T21:05:02Z,34.97564,-117.87814,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210502Z_8f2c5ef2f374/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210502Z_8f2c5ef2f374_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210502Z_8f2c5ef2f374/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210502Z_8f2c5ef2f374_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210503Z_0cf1693bb54c,2017-01-16T21:05:03Z,34.98996,-117.83766,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210503Z_0cf1693bb54c/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210503Z_0cf1693bb54c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210503Z_0cf1693bb54c/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210503Z_0cf1693bb54c_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210510Z_6dbc117d5193,2017-01-16T21:05:10Z,34.99989,-117.91193,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210510Z_6dbc117d5193/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210510Z_6dbc117d5193_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210510Z_6dbc117d5193/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210510Z_6dbc117d5193_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210515Z_8c2f61961997,2017-01-16T21:05:15Z,34.96049,-117.93302,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210515Z_8c2f61961997/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210515Z_8c2f61961997_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210515Z_8c2f61961997/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210515Z_8c2f61961997_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210519Z_89ed8636ca94,2017-01-16T21:05:19Z,34.91352,-117.92322,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210519Z_89ed8636ca94/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210519Z_89ed8636ca94_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210519Z_89ed8636ca94/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210519Z_89ed8636ca94_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210522Z_cdba7854d233,2017-01-16T21:05:22Z,34.91301,-117.81582,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210522Z_cdba7854d233/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210522Z_cdba7854d233_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210522Z_cdba7854d233/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210522Z_cdba7854d233_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210531Z_eee946c8c36a,2017-01-16T21:05:31Z,34.95552,-117.88756,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210531Z_eee946c8c36a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210531Z_eee946c8c36a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210531Z_eee946c8c36a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210531Z_eee946c8c36a_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210534Z_83e72b7d90be,2017-01-16T21:05:34Z,34.99854,-117.86515,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210534Z_83e72b7d90be/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210534Z_83e72b7d90be_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210534Z_83e72b7d90be/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210534Z_83e72b7d90be_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210535Z_ba4eb16da852,2017-01-16T21:05:35Z,34.99929,-117.94650,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210535Z_ba4eb16da852/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210535Z_ba4eb16da852_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210535Z_ba4eb16da852/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210535Z_ba4eb16da852_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210550Z_7dfa18f79067,2017-01-16T21:05:50Z,34.89959,-117.87512,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210550Z_7dfa18f79067/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210550Z_7dfa18f79067_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210550Z_7dfa18f79067/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210550Z_7dfa18f79067_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210553Z_d572245e0eb1,2017-01-16T21:05:53Z,34.87577,-117.92364,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210553Z_d572245e0eb1/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210553Z_d572245e0eb1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210553Z_d572245e0eb1/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210553Z_d572245e0eb1_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210554Z_cf0ee56124e7,2017-01-16T21:05:54Z,34.89237,-117.80260,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210554Z_cf0ee56124e7/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210554Z_cf0ee56124e7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210554Z_cf0ee56124e7/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210554Z_cf0ee56124e7_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210558Z_cf5bf8684442,2017-01-16T21:05:58Z,34.91164,-117.93320,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210558Z_cf5bf8684442/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210558Z_cf5bf8684442_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210558Z_cf5bf8684442/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210558Z_cf5bf8684442_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210602Z_fbb2075fd88c,2017-01-16T21:06:02Z,34.98388,-117.91447,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210602Z_fbb2075fd88c/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210602Z_fbb2075fd88c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210602Z_fbb2075fd88c/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210602Z_fbb2075fd88c_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210614Z_21b51fe9bcc0,2017-01-16T21:06:14Z,34.99531,-117.82009,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210614Z_21b51fe9bcc0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210614Z_21b51fe9bcc0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210614Z_21b51fe9bcc0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210614Z_21b51fe9bcc0_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210616Z_f1337f7a4f87,2017-01-16T21:06:16Z,34.94991,-117.94702,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210616Z_f1337f7a4f87/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210616Z_f1337f7a4f87_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210616Z_f1337f7a4f87/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210616Z_f1337f7a4f87_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210617Z_28c781d12cf6,2017-01-16T21:06:17Z,34.92938,-117.90224,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210617Z_28c781d12cf6/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210617Z_28c781d12cf6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210617Z_28c781d12cf6/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210617Z_28c781d12cf6_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210619Z_fe7293e4a273,2017-01-16T21:06:19Z,34.89388,-117.89317,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210619Z_fe7293e4a273/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210619Z_fe7293e4a273_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210619Z_fe7293e4a273/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210619Z_fe7293e4a273_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210622Z_a99e84567566,2017-01-16T21:06:22Z,34.85714,-117.90527,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210622Z_a99e84567566/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210622Z_a99e84567566_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210622Z_a99e84567566/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210622Z_a99e84567566_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_68552e450626,2017-01-16T21:06:25Z,34.86726,-117.82467,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_68552e450626/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_68552e450626_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_68552e450626/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_68552e450626_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_424514a528b7,2017-01-16T21:06:25Z,34.87849,-117.78526,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_424514a528b7/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_424514a528b7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_424514a528b7/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210625Z_424514a528b7_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_2a94e642a4f0,2017-01-16T21:06:28Z,34.88973,-117.93611,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_2a94e642a4f0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_2a94e642a4f0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_2a94e642a4f0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_2a94e642a4f0_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_bae6520c6436,2017-01-16T21:06:28Z,34.91124,-117.83536,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_bae6520c6436/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_bae6520c6436_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_bae6520c6436/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210628Z_bae6520c6436_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210633Z_072434fcbec4,2017-01-16T21:06:33Z,34.99868,-117.96474,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210633Z_072434fcbec4/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210633Z_072434fcbec4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210633Z_072434fcbec4/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210633Z_072434fcbec4_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_ca0dabada508,2017-01-16T21:06:44Z,34.99873,-117.92255,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_ca0dabada508/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_ca0dabada508_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_ca0dabada508/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_ca0dabada508_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_de28b377ffee,2017-01-16T21:06:44Z,34.98768,-117.87418,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_de28b377ffee/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_de28b377ffee_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_de28b377ffee/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210644Z_de28b377ffee_traj.rds
