sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_14c0954ac72d,2016-08-02T20:58:22Z,33.94297,-117.90707,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_14c0954ac72d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_14c0954ac72d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_14c0954ac72d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_14c0954ac72d_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_d70968c208e3,2016-08-02T20:58:22Z,33.96983,-117.91512,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_d70968c208e3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_d70968c208e3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_d70968c208e3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205822Z_d70968c208e3_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205824Z_2b41a5271678,2016-08-02T20:58:24Z,33.99491,-117.92245,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205824Z_2b41a5271678/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205824Z_2b41a5271678_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205824Z_2b41a5271678/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205824Z_2b41a5271678_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_a9969062d1ae,2016-08-02T20:58:26Z,34.17517,-117.97870,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_a9969062d1ae/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_a9969062d1ae_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_a9969062d1ae/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_a9969062d1ae_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_0c1469800c20,2016-08-02T20:58:26Z,34.22319,-117.99260,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_0c1469800c20/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_0c1469800c20_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_0c1469800c20/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205826Z_0c1469800c20_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_f956e3ac401b,2016-08-02T20:58:27Z,34.18019,-117.97903,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_f956e3ac401b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_f956e3ac401b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_f956e3ac401b/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_f956e3ac401b_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_d9847181e6ec,2016-08-02T20:58:27Z,34.24786,-117.99995,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_d9847181e6ec/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_d9847181e6ec_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_d9847181e6ec/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205827Z_d9847181e6ec_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_45fa072f0be6,2016-08-02T20:58:28Z,34.20840,-117.98590,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_45fa072f0be6/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_45fa072f0be6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_45fa072f0be6/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_45fa072f0be6_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_19b7c958b506,2016-08-02T20:58:28Z,34.29760,-118.01524,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_19b7c958b506/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_19b7c958b506_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_19b7c958b506/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_19b7c958b506_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_fa9ccddffa06,2016-08-02T20:58:28Z,34.24448,-117.99838,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_fa9ccddffa06/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_fa9ccddffa06_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_fa9ccddffa06/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205828Z_fa9ccddffa06_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4ba8a960dc4d,2016-08-02T20:58:29Z,34.28425,-118.00939,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4ba8a960dc4d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4ba8a960dc4d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4ba8a960dc4d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4ba8a960dc4d_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_283f6313b6cd,2016-08-02T20:58:29Z,34.35246,-118.03335,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_283f6313b6cd/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_283f6313b6cd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_283f6313b6cd/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_283f6313b6cd_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4b34372708d5,2016-08-02T20:58:29Z,34.31126,-118.01738,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4b34372708d5/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4b34372708d5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4b34372708d5/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205829Z_4b34372708d5_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_ad4184442d7d,2016-08-02T20:58:30Z,34.40787,-118.05063,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_ad4184442d7d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_ad4184442d7d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_ad4184442d7d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_ad4184442d7d_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_8895c4c94928,2016-08-02T20:58:30Z,34.35806,-118.03234,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_8895c4c94928/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_8895c4c94928_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_8895c4c94928/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_8895c4c94928_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_3d95ae0f5847,2016-08-02T20:58:30Z,34.44439,-118.06262,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_3d95ae0f5847/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_3d95ae0f5847_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_3d95ae0f5847/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205830Z_3d95ae0f5847_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_cbc10f71b8ea,2016-08-02T20:58:31Z,34.39529,-118.04344,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_cbc10f71b8ea/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_cbc10f71b8ea_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_cbc10f71b8ea/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_cbc10f71b8ea_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_7722a0662584,2016-08-02T20:58:31Z,34.49937,-118.08073,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_7722a0662584/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_7722a0662584_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_7722a0662584/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205831Z_7722a0662584_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_f887cd860e42,2016-08-02T20:58:32Z,34.43979,-118.05853,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_f887cd860e42/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_f887cd860e42_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_f887cd860e42/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_f887cd860e42_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_001144298745,2016-08-02T20:58:32Z,34.46847,-118.06741,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_001144298745/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_001144298745_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_001144298745/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_001144298745_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_be5872509b7f,2016-08-02T20:58:32Z,34.54435,-118.09466,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_be5872509b7f/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_be5872509b7f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_be5872509b7f/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205832Z_be5872509b7f_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_ac023b640da7,2016-08-02T20:58:33Z,34.48511,-118.07224,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_ac023b640da7/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_ac023b640da7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_ac023b640da7/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_ac023b640da7_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_9ac5e51454ff,2016-08-02T20:58:33Z,34.59104,-118.11044,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_9ac5e51454ff/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_9ac5e51454ff_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_9ac5e51454ff/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205833Z_9ac5e51454ff_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_8bd73b8bcb40,2016-08-02T20:58:34Z,34.53976,-118.09047,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_8bd73b8bcb40/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_8bd73b8bcb40_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_8bd73b8bcb40/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_8bd73b8bcb40_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_5882c081b254,2016-08-02T20:58:34Z,34.62789,-118.12225,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_5882c081b254/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_5882c081b254_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_5882c081b254/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_5882c081b254_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_6ece41fdaa3f,2016-08-02T20:58:34Z,34.57815,-118.10329,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_6ece41fdaa3f/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_6ece41fdaa3f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_6ece41fdaa3f/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_6ece41fdaa3f_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_7d9a427f4d3a,2016-08-02T20:58:34Z,34.66465,-118.13409,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_7d9a427f4d3a/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_7d9a427f4d3a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_7d9a427f4d3a/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205834Z_7d9a427f4d3a_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_a1790e4b7b7a,2016-08-02T20:58:35Z,34.59485,-118.10809,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_a1790e4b7b7a/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_a1790e4b7b7a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_a1790e4b7b7a/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_a1790e4b7b7a_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_1f07535f98ca,2016-08-02T20:58:35Z,34.63333,-118.12085,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_1f07535f98ca/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_1f07535f98ca_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_1f07535f98ca/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_1f07535f98ca_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_20a63de209a6,2016-08-02T20:58:35Z,34.70136,-118.14594,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_20a63de209a6/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_20a63de209a6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_20a63de209a6/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205835Z_20a63de209a6_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_cdc5b5ad240d,2016-08-02T20:58:36Z,34.65001,-118.12556,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_cdc5b5ad240d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_cdc5b5ad240d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_cdc5b5ad240d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_cdc5b5ad240d_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_4a3a220c33fb,2016-08-02T20:58:36Z,34.75660,-118.16347,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_4a3a220c33fb/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_4a3a220c33fb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_4a3a220c33fb/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_4a3a220c33fb_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_23466fea9567,2016-08-02T20:58:36Z,34.70691,-118.14413,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_23466fea9567/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_23466fea9567_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_23466fea9567/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205836Z_23466fea9567_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_d2d346f12d38,2016-08-02T20:58:37Z,34.80202,-118.17684,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_d2d346f12d38/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_d2d346f12d38_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_d2d346f12d38/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_d2d346f12d38_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_8d61f4a8e21d,2016-08-02T20:58:37Z,34.74205,-118.15442,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_8d61f4a8e21d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_8d61f4a8e21d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_8d61f4a8e21d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205837Z_8d61f4a8e21d_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_cc7e37eadcd0,2016-08-02T20:58:38Z,34.83889,-118.18842,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_cc7e37eadcd0/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_cc7e37eadcd0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_cc7e37eadcd0/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_cc7e37eadcd0_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_d929b399f879,2016-08-02T20:58:38Z,34.79749,-118.17149,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_d929b399f879/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_d929b399f879_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_d929b399f879/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205838Z_d929b399f879_traj.rds
